  SYNC    include/config/auto.conf.cmd
  CC      drivers/gpu/drm/i915/gt/intel_ggtt_fencing.o
  CC      drivers/net/ethernet/intel/e1000e/manage.o
  CC      net/ipv4/netfilter.o
  CC      net/mac80211/agg-rx.o
  CC      drivers/platform/x86/p2sb.o
  CC      fs/lockd/trace.o
  CC      drivers/firmware/efi/libstub/secureboot.o
  CC      drivers/firmware/efi/libstub/skip_spaces.o
  CC      drivers/firmware/efi/libstub/smbios.o
  AR      drivers/platform/x86/built-in.a
  CC      kernel/bpf/helpers.o
  CC      drivers/net/ethernet/intel/e1000e/nvm.o
  CC      drivers/platform/wmi/core.o
  CC      drivers/gpu/drm/i915/gt/intel_gt.o
  CC      net/ipv6/netfilter/ip6t_ipv6header.o
  CC      drivers/firmware/efi/libstub/tpm.o
  CC      fs/lockd/netlink.o
  CC      net/ipv4/netfilter/nf_defrag_ipv4.o
  CC      drivers/hid/hid-quirks.o
  CC      net/mac80211/vht.o
  CC      net/sunrpc/auth_gss/gss_krb5_mech.o
  CC      drivers/firmware/efi/libstub/vsprintf.o
  CC      net/ipv4/netfilter/nf_reject_ipv4.o
  CC      drivers/platform/wmi/marshalling.o
  CC      net/wireless/ethtool.o
  CC      fs/nfs/namespace.o
  CC      drivers/firmware/efi/libstub/x86-5lvl.o
  CC      drivers/net/ethernet/intel/e1000e/phy.o
  AR      net/ipv6/netfilter/built-in.a
  CC      net/ipv6/ip6_gre.o
  CC      kernel/events/callchain.o
  CC      fs/nfs/mount_clnt.o
  CC      drivers/hid/hid-debug.o
  CC      fs/lockd/nlm3xdr_gen.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_buffer_pool.o
  CC      drivers/platform/wmi/string.o
  CC      kernel/trace/trace_export.o
  CC      drivers/firmware/efi/libstub/x86-stub.o
  CC      net/sunrpc/auth_gss/gss_krb5_seal.o
  CC      net/mac80211/he.o
  CC      kernel/events/hw_breakpoint.o
  AR      drivers/platform/wmi/built-in.a
  AR      drivers/platform/built-in.a
  AR      net/ipv4/netfilter/built-in.a
  CC      net/ipv4/tcp_cubic.o
  CC      fs/nfs/nfstrace.o
  CC      drivers/hid/hidraw.o
  CC      kernel/trace/trace_event_perf.o
  CC      net/sunrpc/auth_gss/gss_krb5_unseal.o
  CC      kernel/trace/trace_events_filter.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_ccs_mode.o
  CC      fs/lockd/clnt4xdr.o
  STUBCPY drivers/firmware/efi/libstub/alignedmem.stub.o
  CC      net/wireless/mesh.o
  STUBCPY drivers/firmware/efi/libstub/efi-stub-helper.stub.o
  STUBCPY drivers/firmware/efi/libstub/file.stub.o
  CC      kernel/bpf/tnum.o
  STUBCPY drivers/firmware/efi/libstub/gop.stub.o
  STUBCPY drivers/firmware/efi/libstub/lib-cmdline.stub.o
  STUBCPY drivers/firmware/efi/libstub/mem.stub.o
  STUBCPY drivers/firmware/efi/libstub/pci.stub.o
  STUBCPY drivers/firmware/efi/libstub/printk.stub.o
  STUBCPY drivers/firmware/efi/libstub/random.stub.o
  STUBCPY drivers/firmware/efi/libstub/randomalloc.stub.o
  STUBCPY drivers/firmware/efi/libstub/secureboot.stub.o
  STUBCPY drivers/firmware/efi/libstub/skip_spaces.stub.o
  CC      drivers/net/ethernet/intel/e1000e/param.o
  STUBCPY drivers/firmware/efi/libstub/smbios.stub.o
  STUBCPY drivers/firmware/efi/libstub/tpm.stub.o
  STUBCPY drivers/firmware/efi/libstub/vsprintf.stub.o
  CC      kernel/bpf/cnum.o
  STUBCPY drivers/firmware/efi/libstub/x86-5lvl.stub.o
  STUBCPY drivers/firmware/efi/libstub/x86-stub.stub.o
  AR      drivers/firmware/efi/libstub/lib.a
  AR      drivers/firmware/efi/built-in.a
  CC      net/ipv6/addrconf_core.o
  AR      drivers/firmware/built-in.a
  CC      kernel/trace/trace_events_trigger.o
  CC      drivers/hid/hid-generic.o
  CC      net/mac80211/s1g.o
  CC      kernel/bpf/log.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_clock_utils.o
  CC      net/sunrpc/auth_gss/gss_krb5_wrap.o
  CC      kernel/events/uprobes.o
  CC      net/ipv4/tcp_bpf.o
  CC      fs/nfs/export.o
  CC      fs/nls/nls_base.o
  CC      fs/lockd/svc4proc.o
  CC      drivers/net/ethernet/intel/e1000e/ethtool.o
  CC      drivers/net/ethernet/intel/e1000e/netdev.o
  CC      drivers/hid/hid-gyration.o
  CC      net/ipv6/exthdrs_core.o
  CC      net/wireless/ap.o
  CC      fs/nls/nls_cp437.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_debugfs.o
  CC      net/sunrpc/auth_gss/gss_krb5_crypto.o
  CC      kernel/trace/trace_eprobe.o
  CC      drivers/hid/hid-ntrig.o
  CC      fs/nls/nls_ascii.o
  CC      kernel/bpf/token.o
  CC      net/mac80211/ibss.o
  CC      fs/lockd/nlm4xdr_gen.o
  CC      net/9p/mod.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_engines_debugfs.o
  CC      fs/nls/nls_iso8859-1.o
  CC      net/ipv6/ip6_checksum.o
  AR      net/sunrpc/auth_gss/built-in.a
  AR      kernel/events/built-in.a
  AR      net/sunrpc/built-in.a
  CC      net/9p/client.o
  CC      drivers/mailbox/mailbox.o
  CC      net/wireless/trace.o
  CC      kernel/bpf/liveness.o
  CC      net/ipv4/udp_bpf.o
  CC      net/wireless/ocb.o
  CC      kernel/padata.o
  CC      drivers/hid/hid-pl.o
  CC      fs/nls/nls_utf8.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_irq.o
  CC      drivers/mailbox/pcc.o
  CC      fs/lockd/procfs.o
  CC      kernel/trace/bpf_trace.o
  AR      fs/nls/built-in.a
  CC      net/ipv6/ip6_icmp.o
  CC      kernel/trace/trace_kprobe.o
  CC      net/sysctl_net.o
  CC      fs/nfs/sysfs.o
  CC      drivers/hid/hid-petalynx.o
  CC      net/ipv4/cipso_ipv4.o
  AR      fs/lockd/built-in.a
  CC      net/dns_resolver/dns_key.o
  AR      drivers/mailbox/built-in.a
  CC      net/mac80211/iface.o
  CC      net/dns_resolver/dns_query.o
  CC      drivers/hid/hid-samsung.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_mcr.o
  CC      drivers/net/ethernet/intel/e1000e/ptp.o
  CC      net/ipv6/output_core.o
  CC      net/9p/error.o
  CC      kernel/trace/error_report-traces.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_pm.o
  CC      fs/nfs/fs_context.o
  CC      kernel/bpf/const_fold.o
  AR      net/dns_resolver/built-in.a
  CC      fs/autofs/init.o
  CC      net/9p/protocol.o
  CC      drivers/hid/hid-sony.o
  CC      kernel/jump_label.o
  CC      drivers/hid/hid-sunplus.o
  CC      net/ipv6/protocol.o
  CC      fs/autofs/inode.o
  CC      net/ipv4/xfrm4_policy.o
  CC      drivers/net/ethernet/marvell/sky2.o
  CC      kernel/context_tracking.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_pm_debugfs.o
  AR      drivers/net/ethernet/intel/e1000e/built-in.a
  AR      drivers/net/ethernet/intel/built-in.a
  CC      net/9p/trans_common.o
  CC      kernel/bpf/diagnostics.o
  CC      kernel/bpf/bpf_iter.o
  CC      net/9p/trans_fd.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_pm_irq.o
  CC      net/ipv6/ip6_offload.o
  CC      fs/autofs/root.o
  CC      kernel/trace/power-traces.o
  CC      fs/9p/vfs_super.o
  CC      drivers/hid/hid-topseed.o
  CC      fs/9p/vfs_inode.o
  CC      fs/nfs/nfsroot.o
  CC      net/ipv4/xfrm4_state.o
  CC      net/ipv4/xfrm4_input.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_requests.o
  CC      fs/nfs/sysctl.o
  CC      fs/autofs/symlink.o
  CC      net/mac80211/link.o
  CC      drivers/hid/usbhid/hid-core.o
  CC      net/9p/trans_virtio.o
  CC      net/ipv4/xfrm4_output.o
  CC      net/ipv6/exthdrs_offload.o
  CC      fs/9p/vfs_inode_dotl.o
  CC      kernel/bpf/map_iter.o
  CC      fs/autofs/waitq.o
  CC      fs/9p/vfs_addr.o
  CC      kernel/bpf/task_iter.o
  CC      kernel/trace/rpm-traces.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_sysfs.o
  CC      fs/nfs/nfs3super.o
  CC      fs/9p/vfs_file.o
  CC      net/ipv4/xfrm4_protocol.o
  AR      drivers/net/ethernet/marvell/built-in.a
  CC      net/ipv6/inet6_hashtables.o
  AR      net/9p/built-in.a
  CC      net/ipv6/ip6_udp_tunnel.o
  CC      net/mac80211/rate.o
  CC      drivers/net/ethernet/nvidia/forcedeth.o
  CC      net/wireless/michael-mic.o
  CC      drivers/hid/usbhid/hiddev.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_sysfs_pm.o
  CC      fs/nfs/nfs3client.o
  CC      fs/autofs/expire.o
  CC      kernel/trace/trace_dynevent.o
  CC      fs/9p/vfs_dir.o
  CC      fs/autofs/dev-ioctl.o
  CC      kernel/iomem.o
  CC      kernel/bpf/prog_iter.o
  CC      net/ipv4/bpf_tcp_ca.o
  CC      kernel/bpf/link_iter.o
  CC      drivers/gpu/drm/i915/gt/intel_gtt.o
  CC      net/batman-adv/bat_algo.o
  CC      drivers/gpu/drm/i915/gt/intel_llc.o
  CC      net/ipv6/mcast_snoop.o
  CC      kernel/trace/trace_probe.o
  CC      fs/9p/vfs_dentry.o
  AR      fs/autofs/built-in.a
  CC      fs/nfs/nfs3proc.o
  CC      net/ipv6/ndisc_snoop.o
  CC      drivers/gpu/drm/i915/gt/intel_lrc.o
  CC      drivers/hid/usbhid/hid-pidff.o
  CC      net/batman-adv/bat_iv_ogm.o
  CC      kernel/bpf/hashtab.o
  AR      net/ipv4/built-in.a
  CC      fs/9p/v9fs.o
  CC      drivers/nvmem/core.o
  CC      net/mac80211/tkip.o
  CC      kernel/trace/trace_btf.o
  CC      kernel/trace/trace_uprobe.o
  CC      kernel/bpf/arraymap.o
  CC      fs/debugfs/inode.o
  AR      net/ipv6/built-in.a
  CC      fs/debugfs/file.o
  CC      fs/9p/fid.o
  AR      drivers/hid/usbhid/built-in.a
  CC      drivers/gpu/drm/i915/gt/intel_migrate.o
  AR      drivers/hid/built-in.a
  CC      net/batman-adv/bat_v.o
  CC      fs/nfs/nfs3xdr.o
  CC      kernel/bpf/percpu_freelist.o
  CC      drivers/gpu/drm/i915/gt/intel_mocs.o
  AR      drivers/net/ethernet/nvidia/built-in.a
  AR      drivers/nvmem/built-in.a
  CC      kernel/rseq.o
  CC      drivers/net/ethernet/realtek/8139too.o
  CC      net/vmw_vsock/af_vsock.o
  CC      net/mac80211/aes_cmac.o
  CC      fs/9p/xattr.o
  CC      net/mac80211/aes_gmac.o
  AR      fs/debugfs/built-in.a
  CC      drivers/net/ethernet/realtek/r8169_main.o
  CC      net/hsr/hsr_main.o
  CC      drivers/gpu/drm/i915/gt/intel_ppgtt.o
  CC      net/batman-adv/bat_v_elp.o
  CC      net/l3mdev/l3mdev.o
  CC      kernel/trace/rethook.o
  AR      fs/9p/built-in.a
  CC      net/batman-adv/bat_v_ogm.o
  CC      kernel/bpf/bpf_lru_list.o
  CC      net/handshake/alert.o
  CC      net/handshake/genl.o
  CC      fs/nfs/nfs3acl.o
  CC      net/mac80211/fils_aead.o
  CC      net/hsr/hsr_framereg.o
  AR      kernel/trace/built-in.a
  CC      drivers/gpu/drm/i915/gt/intel_rc6.o
  CC      net/wireless/pmsr.o
  AR      net/l3mdev/built-in.a
  CC      net/wireless/shipped-certs.o
  CC      net/shaper/shaper.o
  CC      net/shaper/shaper_nl_gen.o
  CC      kernel/bpf/lpm_trie.o
  CC      net/mac80211/cfg.o
  CC      net/vmw_vsock/af_vsock_tap.o
  CC      net/handshake/netlink.o
  CC      net/batman-adv/bitarray.o
  CC      fs/nfs/nfs4proc.o
  CC      drivers/net/ethernet/realtek/r8169_firmware.o
  CC      net/mac80211/ethtool.o
  CC      net/hsr/hsr_device.o
  CC      net/batman-adv/bridge_loop_avoidance.o
  CC      kernel/bpf/map_in_map.o
  CC      drivers/gpu/drm/i915/gt/intel_region_lmem.o
  CC      fs/nfs/nfs4xdr.o
  CC      net/vmw_vsock/vsock_addr.o
  CC      drivers/gpu/drm/i915/gt/intel_renderstate.o
  CC      fs/tracefs/inode.o
  CC      fs/bpf_fs_kfuncs.o
  AR      net/shaper/built-in.a
  CC      net/handshake/request.o
  CC      net/hsr/hsr_netlink.o
  CC      kernel/bpf/bloom_filter.o
  CC      drivers/net/ethernet/realtek/r8169_phy_config.o
  AR      net/wireless/built-in.a
  CC      fs/tracefs/event_inode.o
  CC      net/vmw_vsock/vsock_bpf.o
  CC      net/vmw_vsock/diag.o
  CC      drivers/gpu/drm/i915/gt/intel_reset.o
  CC      net/handshake/tlshd.o
  CC      net/vmw_vsock/virtio_transport_common.o
  CC      net/hsr/hsr_slave.o
  CC      net/batman-adv/distributed-arp-table.o
  CC      kernel/bpf/local_storage.o
  CC      drivers/gpu/drm/i915/gt/intel_ring.o
  AR      fs/tracefs/built-in.a
  CC      fs/nfs/nfs4state.o
  CC      net/vmw_vsock/vsock_loopback.o
  CC      kernel/bpf/queue_stack_maps.o
  CC      net/hsr/hsr_forward.o
  CC      net/handshake/trace.o
  AR      drivers/net/ethernet/realtek/built-in.a
  CC      net/hsr/hsr_debugfs.o
  CC      net/mac80211/rx.o
  AR      drivers/net/ethernet/built-in.a
  AR      drivers/net/built-in.a
  CC      kernel/bpf/ringbuf.o
  CC      net/batman-adv/fragmentation.o
  CC      net/batman-adv/gateway_client.o
  CC      net/mac80211/spectmgmt.o
  CC      net/mac80211/tx.o
  AR      net/vmw_vsock/built-in.a
  CC      fs/nfs/nfs4renewd.o
  CC      drivers/gpu/drm/i915/gt/intel_ring_submission.o
  CC      net/batman-adv/gateway_common.o
  CC      fs/nfs/nfs4super.o
  AR      net/hsr/built-in.a
  CC      kernel/bpf/bpf_insn_array.o
  AR      net/handshake/built-in.a
  CC      net/mac80211/key.o
  CC      kernel/bpf/bpf_local_storage.o
  CC      net/batman-adv/hard-interface.o
  CC      net/batman-adv/hash.o
  CC      fs/nfs/nfs4file.o
  CC      drivers/gpu/drm/i915/gt/intel_rps.o
  CC      fs/nfs/delegation.o
  CC      net/batman-adv/main.o
  CC      net/mac80211/util.o
  CC      net/mac80211/parse.o
  CC      net/batman-adv/mesh-interface.o
  CC      net/mac80211/wme.o
  CC      net/batman-adv/multicast.o
  CC      kernel/bpf/bpf_task_storage.o
  CC      drivers/gpu/drm/i915/gt/intel_sa_media.o
  CC      fs/nfs/nfs4idmap.o
  CC      fs/nfs/callback.o
  CC      net/mac80211/chan.o
  CC      net/batman-adv/multicast_forw.o
  CC      kernel/bpf/fixups.o
  CC      fs/nfs/callback_xdr.o
  CC      fs/nfs/callback_proc.o
  CC      net/mac80211/ap.o
  CC      net/batman-adv/netlink.o
  CC      drivers/gpu/drm/i915/gt/intel_sseu.o
  CC      kernel/bpf/cfg.o
  CC      net/batman-adv/originator.o
  CC      net/batman-adv/routing.o
  CC      net/mac80211/trace.o
  CC      fs/nfs/nfs4namespace.o
  CC      net/mac80211/mlme.o
  CC      fs/nfs/nfs4getroot.o
  CC      fs/nfs/nfs4client.o
  CC      net/mac80211/tdls.o
  CC      drivers/gpu/drm/i915/gt/intel_sseu_debugfs.o
  CC      kernel/bpf/states.o
  CC      net/batman-adv/send.o
  CC      drivers/gpu/drm/i915/gt/intel_timeline.o
  CC      fs/nfs/nfs4session.o
  CC      kernel/bpf/backtrack.o
  CC      kernel/bpf/check_btf.o
  CC      net/mac80211/ocb.o
  CC      kernel/bpf/bpf_inode_storage.o
  CC      net/batman-adv/tp_meter.o
  CC      drivers/gpu/drm/i915/gt/intel_tlb.o
  CC      net/batman-adv/translation-table.o
  CC      net/mac80211/airtime.o
  CC      kernel/bpf/disasm.o
  CC      net/mac80211/eht.o
  CC      fs/nfs/dns_resolve.o
  CC      net/mac80211/uhr.o
  CC      net/batman-adv/tvlv.o
  CC      kernel/bpf/mprog.o
  CC      drivers/gpu/drm/i915/gt/intel_wopcm.o
  CC      kernel/bpf/trampoline.o
  CC      drivers/gpu/drm/i915/gt/intel_workarounds.o
  CC      net/mac80211/nan.o
  CC      drivers/gpu/drm/i915/gt/shmem_utils.o
  CC      kernel/bpf/btf.o
  CC      fs/nfs/nfs4trace.o
  CC      net/batman-adv/version.o
  CC      drivers/gpu/drm/i915/gt/sysfs_engines.o
  CC      fs/nfs/pnfs.o
  CC      fs/nfs/pnfs_dev.o
  CC      drivers/gpu/drm/i915/gt/intel_ggtt_gmch.o
  CC      fs/nfs/pnfs_nfs.o
  CC      drivers/gpu/drm/i915/gt/gen6_renderstate.o
  CC      net/mac80211/led.o
  CC      net/mac80211/pm.o
  CC      kernel/bpf/memalloc.o
  CC      fs/nfs/nfs4sysctl.o
  AR      net/batman-adv/built-in.a
  CC      fs/nfs/nfs40client.o
  CC      net/mac80211/rc80211_minstrel_ht.o
  CC      kernel/bpf/rqspinlock.o
  CC      kernel/bpf/stream.o
  CC      drivers/gpu/drm/i915/gt/gen7_renderstate.o
  CC      kernel/bpf/arena.o
  CC      fs/nfs/nfs40proc.o
  CC      net/mac80211/wbrf.o
  CC      drivers/gpu/drm/i915/gt/gen8_renderstate.o
  CC      kernel/bpf/range_tree.o
  CC      fs/nfs/filelayout/filelayout.o
  CC      drivers/gpu/drm/i915/gt/gen9_renderstate.o
  CC      fs/nfs/flexfilelayout/flexfilelayout.o
  CC      fs/nfs/blocklayout/blocklayout.o
  CC      fs/nfs/blocklayout/dev.o
  CC      fs/nfs/flexfilelayout/flexfilelayoutdev.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_busy.o
  CC      fs/nfs/blocklayout/extent_tree.o
  CC      kernel/bpf/dispatcher.o
  CC      fs/nfs/filelayout/filelayoutdev.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_clflush.o
  CC      kernel/bpf/devmap.o
  CC      fs/nfs/blocklayout/rpc_pipefs.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_context.o
  CC      kernel/bpf/cpumap.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_create.o
  CC      kernel/bpf/offload.o
  CC      kernel/bpf/net_namespace.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_dmabuf.o
  CC      kernel/bpf/tcx.o
  AR      fs/nfs/filelayout/built-in.a
  CC      kernel/bpf/stackmap.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_domain.o
  CC      kernel/bpf/cgroup_iter.o
  AR      fs/nfs/flexfilelayout/built-in.a
  CC      drivers/gpu/drm/i915/gem/i915_gem_execbuffer.o
  AR      fs/nfs/blocklayout/built-in.a
  AR      fs/nfs/built-in.a
  AR      fs/built-in.a
  CC      kernel/bpf/bpf_cgrp_storage.o
  CC      kernel/bpf/cgroup.o
  CC      kernel/bpf/reuseport_array.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_internal.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_lmem.o
  CC      kernel/bpf/sysfs_btf.o
  CC      kernel/bpf/bpf_struct_ops.o
  CC      kernel/bpf/cpumask.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_mman.o
  CC      kernel/bpf/bpf_lsm_proto.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_object.o
  AR      net/mac80211/built-in.a
  AR      net/built-in.a
  CC      drivers/gpu/drm/i915/gem/i915_gem_object_frontbuffer.o
  CC      kernel/bpf/bpf_lsm.o
  CC      kernel/bpf/crypto.o
  CC      kernel/bpf/relo_core.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_pages.o
  CC      kernel/bpf/btf_iter.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_panic.o
  CC      kernel/bpf/btf_relocate.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_phys.o
  CC      kernel/bpf/kmem_cache_iter.o
  CC      kernel/bpf/dmabuf_iter.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_pm.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_region.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_shmem.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_shrinker.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_stolen.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_throttle.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_tiling.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_ttm.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_ttm_move.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_ttm_pm.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_userptr.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_wait.o
  CC      drivers/gpu/drm/i915/i915_active.o
  CC      drivers/gpu/drm/i915/i915_cmd_parser.o
  CC      drivers/gpu/drm/i915/i915_deps.o
  AR      kernel/bpf/built-in.a
  AR      kernel/built-in.a
  CC      drivers/gpu/drm/i915/i915_gem.o
  CC      drivers/gpu/drm/i915/i915_gem_evict.o
  CC      drivers/gpu/drm/i915/i915_gem_gtt.o
  CC      drivers/gpu/drm/i915/i915_gem_ww.o
  CC      drivers/gpu/drm/i915/i915_query.o
  CC      drivers/gpu/drm/i915/i915_request.o
  CC      drivers/gpu/drm/i915/i915_scheduler.o
  CC      drivers/gpu/drm/i915/i915_trace_points.o
  CC      drivers/gpu/drm/i915/i915_ttm_buddy_manager.o
  CC      drivers/gpu/drm/i915/i915_vma.o
  CC      drivers/gpu/drm/i915/i915_vma_resource.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_gsc_fw.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_gsc_proxy.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_gsc_uc.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_gsc_uc_debugfs.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_gsc_uc_heci_cmd_submit.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_ads.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_capture.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_ct.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_debugfs.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_fw.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_hwconfig.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_log.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_log_debugfs.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_rc.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_slpc.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_submission.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_huc.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_huc_debugfs.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_huc_fw.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_uc.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_uc_debugfs.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_uc_fw.o
  CC      drivers/gpu/drm/i915/gt/intel_gsc.o
  CC      drivers/gpu/drm/i915/i915_hwmon.o
  CC      drivers/gpu/drm/i915/display/hsw_ips.o
  CC      drivers/gpu/drm/i915/display/i9xx_display_sr.o
  CC      drivers/gpu/drm/i915/display/i9xx_plane.o
  CC      drivers/gpu/drm/i915/display/i9xx_wm.o
  CC      drivers/gpu/drm/i915/display/intel_alpm.o
  CC      drivers/gpu/drm/i915/display/intel_atomic.o
  CC      drivers/gpu/drm/i915/display/intel_audio.o
  CC      drivers/gpu/drm/i915/display/intel_bios.o
  CC      drivers/gpu/drm/i915/display/intel_bo.o
  CC      drivers/gpu/drm/i915/display/intel_bw.o
  CC      drivers/gpu/drm/i915/display/intel_casf.o
  CC      drivers/gpu/drm/i915/display/intel_cdclk.o
  CC      drivers/gpu/drm/i915/display/intel_cmtg.o
  CC      drivers/gpu/drm/i915/display/intel_color.o
  CC      drivers/gpu/drm/i915/display/intel_colorop.o
  CC      drivers/gpu/drm/i915/display/intel_color_pipeline.o
  CC      drivers/gpu/drm/i915/display/intel_combo_phy.o
  CC      drivers/gpu/drm/i915/display/intel_connector.o
  CC      drivers/gpu/drm/i915/display/intel_crtc.o
  CC      drivers/gpu/drm/i915/display/intel_crtc_state_dump.o
  CC      drivers/gpu/drm/i915/display/intel_cursor.o
  CC      drivers/gpu/drm/i915/display/intel_dbuf_bw.o
  CC      drivers/gpu/drm/i915/display/intel_de.o
  CC      drivers/gpu/drm/i915/display/intel_display_clock_gating.o
  CC      drivers/gpu/drm/i915/display/intel_display.o
  CC      drivers/gpu/drm/i915/display/intel_display_conversion.o
  CC      drivers/gpu/drm/i915/display/intel_display_driver.o
  CC      drivers/gpu/drm/i915/display/intel_display_irq.o
  CC      drivers/gpu/drm/i915/display/intel_display_params.o
  CC      drivers/gpu/drm/i915/display/intel_display_power.o
  CC      drivers/gpu/drm/i915/display/intel_display_power_map.o
  CC      drivers/gpu/drm/i915/display/intel_display_power_well.o
  CC      drivers/gpu/drm/i915/display/intel_display_reset.o
  CC      drivers/gpu/drm/i915/display/intel_display_rpm.o
  CC      drivers/gpu/drm/i915/display/intel_display_rps.o
  CC      drivers/gpu/drm/i915/display/intel_display_snapshot.o
  CC      drivers/gpu/drm/i915/display/intel_display_utils.o
  CC      drivers/gpu/drm/i915/display/intel_display_wa.o
  CC      drivers/gpu/drm/i915/display/intel_dmc.o
  CC      drivers/gpu/drm/i915/display/intel_dmc_wl.o
  CC      drivers/gpu/drm/i915/display/intel_dpio_phy.o
  CC      drivers/gpu/drm/i915/display/intel_dpll.o
  CC      drivers/gpu/drm/i915/display/intel_dpll_mgr.o
  CC      drivers/gpu/drm/i915/display/intel_dpt.o
  CC      drivers/gpu/drm/i915/display/intel_dram.o
  CC      drivers/gpu/drm/i915/display/intel_drrs.o
  CC      drivers/gpu/drm/i915/display/intel_dsb.o
  CC      drivers/gpu/drm/i915/display/intel_fb.o
  CC      drivers/gpu/drm/i915/display/intel_fbc.o
  CC      drivers/gpu/drm/i915/display/intel_fdi.o
  CC      drivers/gpu/drm/i915/display/intel_fifo_underrun.o
  CC      drivers/gpu/drm/i915/display/intel_flipq.o
  CC      drivers/gpu/drm/i915/display/intel_frontbuffer.o
  CC      drivers/gpu/drm/i915/display/intel_global_state.o
  CC      drivers/gpu/drm/i915/display/intel_hdcp.o
  CC      drivers/gpu/drm/i915/display/intel_hdcp_gsc_message.o
  CC      drivers/gpu/drm/i915/display/intel_hotplug.o
  CC      drivers/gpu/drm/i915/display/intel_hotplug_irq.o
  CC      drivers/gpu/drm/i915/display/intel_hti.o
  CC      drivers/gpu/drm/i915/display/intel_initial_plane.o
  CC      drivers/gpu/drm/i915/display/intel_link_bw.o
  CC      drivers/gpu/drm/i915/display/intel_load_detect.o
  CC      drivers/gpu/drm/i915/display/intel_lpe_audio.o
  CC      drivers/gpu/drm/i915/display/intel_mchbar.o
  CC      drivers/gpu/drm/i915/display/intel_modeset_lock.o
  CC      drivers/gpu/drm/i915/display/intel_modeset_setup.o
  CC      drivers/gpu/drm/i915/display/intel_modeset_verify.o
  CC      drivers/gpu/drm/i915/display/intel_overlay.o
  CC      drivers/gpu/drm/i915/display/intel_parent.o
  CC      drivers/gpu/drm/i915/display/intel_pch.o
  CC      drivers/gpu/drm/i915/display/intel_pch_display.o
  CC      drivers/gpu/drm/i915/display/intel_pch_refclk.o
  CC      drivers/gpu/drm/i915/display/intel_plane.o
